incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1284624691226,2016-07-23,2016,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285074217570,2021-07-07,2021,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284296336211,2013-12-08,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284207382093,2012-02-02,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1277999084455,2010-07-05,2010,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1276515699006,2010-06-20,2010,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284326240807,2014-05-27,2014,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1229076969342,2008-12-18,2008,Burgos,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1262861277427,2010-01-12,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284831362400,2018-10-30,2018,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284737627402,2017-06-29,2017,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284935114039,2020-02-26,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284891625448,2019-09-08,2019,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284523341300,2016-01-02,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284679652846,2016-12-04,2016,Salamanca,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284712851623,2017-03-02,2017,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284376554757,2014-10-23,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284746485598,2017-08-16,2017,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284829964208,2018-10-21,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284761392847,2017-11-02,2017,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284802829310,2018-05-13,2018,Salamanca,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284815091563,2018-07-16,2018,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284449382094,2015-07-20,2015,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1253860536089,2009-09-27,2009,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284449173154,2015-07-19,2015,Valladolid,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1285156430042,2022-04-16,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285084710576,2021-08-18,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284356805832,2014-08-08,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284649615857,2016-09-21,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285005389467,2020-11-25,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284151389430,2010-12-18,2010,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1250169889786,2009-08-17,2009,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284730718793,2017-05-29,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284200759296,2011-12-11,2011,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284982636608,2020-09-08,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284196183230,2011-10-27,2011,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284408316182,2015-02-12,2015,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284755214233,2017-10-04,2017,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284568529697,2016-06-08,2016,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284233429807,2012-08-22,2012,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284719815130,2017-04-03,2017,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285176091428,2022-06-04,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284380503557,2014-11-05,2014,Valladolid,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284423878224,2015-05-10,2015,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284801214007,2018-05-06,2018,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284363364993,2014-09-04,2014,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284279542278,2013-07-25,2013,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284836127360,2018-11-27,2018,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284976154341,2020-08-11,2020,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284706416787,2017-02-03,2017,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1239608059041,2009-04-15,2009,NO_INFERIDA,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284725956134,2017-05-06,2017,Palencia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285113778573,2021-11-24,2021,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285055770898,2021-05-15,2021,Segovia,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284629580333,2016-08-07,2016,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285032960407,2021-03-05,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284368433594,2014-09-20,2014,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284881839247,2019-07-16,2019,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284503222793,2015-12-02,2015,Salamanca,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284192100766,2011-09-25,2011,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284337374859,2014-06-28,2014,Valladolid,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1284351500231,2014-07-27,2014,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284214593567,2012-03-26,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284202607215,2011-12-27,2011,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284748107418,2017-08-25,2017,Burgos,trafico,P3,0.74026,0.75,True,P3,P4,P3,P3
1284281908643,2013-08-25,2013,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284766258179,2017-11-23,2017,Leon,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1220526884061,2008-09-05,2008,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284629640908,2016-08-07,2016,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284338858649,2014-07-01,2014,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285200527303,2022-09-02,2022,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284865047747,2019-04-19,2019,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284674917105,2016-11-24,2016,Segovia,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284752935011,2017-09-23,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1246991871951,2009-07-18,2009,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284344093898,2014-07-06,2014,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284669682973,2016-11-14,2016,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285157298048,2022-04-19,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285108140501,2021-11-06,2021,Avila,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284776865532,2018-01-12,2018,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284842230718,2019-01-09,2019,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284956020304,2020-05-27,2020,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284871321725,2019-05-22,2019,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284410570707,2015-03-28,2015,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285139840066,2022-02-22,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284553721093,2016-04-28,2016,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284397432828,2015-02-02,2015,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284978102442,2020-08-20,2020,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284625245652,2016-07-26,2016,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284703761888,2017-01-26,2017,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284966047118,2020-07-01,2020,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285139256426,2022-02-21,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284521035380,2015-12-23,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284536452647,2016-03-11,2016,Palencia,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285007562827,2020-12-02,2020,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284967108437,2020-07-04,2020,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284432792135,2015-06-06,2015,Segovia,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284307838808,2014-02-22,2014,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284307274469,2014-02-19,2014,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284394010421,2015-01-17,2015,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284696545763,2017-01-04,2017,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284307547862,2014-02-21,2014,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284386197862,2014-11-29,2014,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284426653464,2015-05-15,2015,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284578658241,2016-06-23,2016,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285201098061,2022-09-06,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1230981478687,2009-01-08,2009,NO_INFERIDA,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284215877245,2012-04-09,2012,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284819755401,2018-08-17,2018,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284842788803,2019-01-13,2019,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284281899921,2013-08-24,2013,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284697429472,2017-01-09,2017,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284142900522,2010-10-21,2010,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1253081375869,2009-09-16,2009,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284378694091,2014-11-02,2014,Soria,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284624652940,2016-07-22,2016,Burgos,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284310374059,2014-03-09,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284528698983,2016-02-03,2016,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284450262430,2015-07-22,2015,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284763228723,2017-11-12,2017,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284817331210,2018-07-28,2018,Zamora,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1284228711310,2012-07-10,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285107772997,2021-11-05,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284624338254,2016-07-21,2016,Zamora,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1284229167313,2012-07-11,2012,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1274432790892,2010-05-21,2010,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285087820996,2021-09-01,2021,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285207846945,2022-09-30,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284487226263,2015-10-13,2015,Palencia,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285050956380,2021-05-01,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284399529805,2015-02-10,2015,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285074732373,2021-07-08,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1245330549492,2009-06-21,2009,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284369066396,2014-09-23,2014,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285020299160,2021-01-24,2021,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285026667754,2021-02-14,2021,Burgos,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285070679701,2021-06-26,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284915169129,2019-12-12,2019,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1281176502945,2010-08-23,2010,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284819574412,2018-08-15,2018,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285178466466,2022-06-11,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284279747012,2013-07-28,2013,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284798681886,2018-04-21,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284685073349,2016-12-16,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284778602145,2018-01-22,2018,Palencia,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284495352067,2015-11-11,2015,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284816235226,2018-07-22,2018,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284743938026,2017-07-28,2017,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284303303528,2014-02-02,2014,Palencia,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284423873238,2015-05-10,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284205692397,2012-01-19,2012,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284740725027,2017-07-13,2017,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284228125270,2012-07-09,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284542007545,2016-03-21,2016,Salamanca,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284910137077,2019-11-25,2019,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284786643960,2018-02-25,2018,Leon,trafico,P4,0.545455,0.5,True,P3,P4,P3,P4
1284767707296,2017-11-30,2017,Zamora,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284900968327,2019-10-18,2019,Avila,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284857682521,2019-03-16,2019,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285068452562,2021-06-19,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284972403635,2020-07-23,2020,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284888954082,2019-08-23,2019,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284236494981,2012-09-30,2012,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284253833540,2013-01-19,2013,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284965352616,2020-06-28,2020,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284736649350,2017-06-26,2017,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284197499906,2011-11-09,2011,Valladolid,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284905655458,2019-11-10,2019,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284184197525,2011-07-21,2011,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285211160165,2022-10-12,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284281769260,2013-08-22,2013,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284883349700,2019-07-23,2019,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284396546723,2015-01-28,2015,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285032416898,2021-03-03,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284204781150,2012-01-12,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284719594909,2017-04-01,2017,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284319844446,2014-05-03,2014,Leon,rescate_salvamento,P2,1.0,1.0,True,P2,P2,P2,P2
1284890776939,2019-09-03,2019,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284240845489,2012-10-30,2012,Soria,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284361654268,2014-08-31,2014,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284877456100,2019-06-21,2019,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284383067669,2014-11-16,2014,Burgos,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284882517665,2019-07-18,2019,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284298733032,2013-12-21,2013,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284202454109,2011-12-25,2011,Salamanca,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1257803972516,2009-11-12,2009,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284528382034,2016-02-01,2016,Valladolid,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1285076049956,2021-07-14,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285138432500,2022-02-17,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284814180030,2018-07-09,2018,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284785083694,2018-02-19,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1273563476728,2010-05-18,2010,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285224351775,2022-11-30,2022,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284197929706,2011-11-11,2011,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285111015362,2021-11-15,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284918562582,2019-12-29,2019,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285095408799,2021-09-26,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1229078299389,2008-12-22,2008,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284980286307,2020-08-29,2020,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285075860901,2021-07-13,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285002175838,2020-11-14,2020,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284200720476,2011-12-09,2011,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285078067142,2021-07-20,2021,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284630746089,2016-08-12,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284199539992,2011-11-26,2011,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284359891903,2014-08-26,2014,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284189333203,2011-09-04,2011,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284227259655,2012-06-29,2012,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284878585011,2019-06-27,2019,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285035672826,2021-03-13,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284190047731,2011-09-08,2011,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284548485803,2016-04-13,2016,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285171516447,2022-05-22,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285211808757,2022-10-14,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285058643775,2021-05-22,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285053190866,2021-05-07,2021,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284833343317,2018-11-10,2018,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1233323256370,2009-02-01,2009,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284953181871,2020-05-15,2020,Soria,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285083178632,2021-08-10,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284560012115,2016-05-18,2016,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1246464734635,2009-07-02,2009,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285070757273,2021-06-26,2021,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284815076413,2018-07-15,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285030974259,2021-02-27,2021,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284994916123,2020-10-21,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285206176633,2022-09-25,2022,Segovia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1229078153991,2008-12-22,2008,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284257191459,2013-02-13,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1239106568780,2009-04-12,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285088083188,2021-09-01,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284397704764,2015-02-03,2015,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1232705573175,2009-01-25,2009,Burgos,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284706431959,2017-02-02,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284745235418,2017-08-04,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284334740959,2014-06-19,2014,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284877854986,2019-06-25,2019,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1220527514213,2008-09-09,2008,Segovia,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284793175243,2018-03-23,2018,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284695724950,2016-12-30,2016,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284920882341,2020-01-12,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284554418658,2016-05-04,2016,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284430743162,2015-05-29,2015,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284503422643,2015-12-02,2015,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284296343043,2013-12-08,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284558224905,2016-05-13,2016,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284686616877,2016-12-18,2016,Leon,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284676570872,2016-11-28,2016,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284702008063,2017-01-22,2017,Leon,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285170342720,2022-05-18,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284624666850,2016-07-22,2016,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284627366976,2016-07-31,2016,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284305803882,2014-02-17,2014,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284887486705,2019-08-10,2019,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284663659836,2016-10-28,2016,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284768218092,2017-12-02,2017,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285185218343,2022-07-04,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284244033406,2012-11-14,2012,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285216338351,2022-10-31,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1227856663280,2008-11-29,2008,Salamanca,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284919534002,2020-01-04,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285216298816,2022-10-31,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284260485216,2013-03-09,2013,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284523343570,2016-01-02,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285090020757,2021-09-08,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284149957644,2010-12-03,2010,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284350969000,2014-07-25,2014,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1265377450797,2010-02-07,2010,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284768709419,2017-12-05,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285173783052,2022-05-28,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284532590596,2016-02-23,2016,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284484406982,2015-10-02,2015,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284394000872,2015-01-17,2015,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284817129094,2018-07-26,2018,Salamanca,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1284754869675,2017-10-03,2017,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284783640268,2018-02-13,2018,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
