incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1284800129177,2018-05-01,2018,Salamanca,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284333228820,2014-06-15,2014,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284358737511,2014-08-19,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284741006936,2017-07-15,2017,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285152669634,2022-04-02,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1254561049310,2009-10-05,2009,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1218521128326,2008-08-13,2008,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284279744815,2013-07-28,2013,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1234257644295,2009-02-16,2009,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284309139050,2014-03-02,2014,Leon,trafico,P2,0.714286,0.75,True,P2,P2,P2,P3
1284390557729,2014-12-20,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284148945300,2010-11-27,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285086652383,2021-08-27,2021,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284452360144,2015-07-27,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284151380785,2010-12-17,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284200272366,2011-12-01,2011,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284692232192,2016-12-23,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285173818356,2022-05-28,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285041748576,2021-04-01,2021,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284849097740,2019-02-13,2019,Salamanca,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284917260734,2019-12-20,2019,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284276302129,2013-06-30,2013,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284627523825,2016-08-01,2016,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284256809985,2013-02-11,2013,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285164688812,2022-04-29,2022,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284391850048,2015-01-06,2015,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284962304131,2020-06-18,2020,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285126910573,2022-01-09,2022,Burgos,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1284315070269,2014-03-31,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284238230445,2012-10-19,2012,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284753071883,2017-09-25,2017,Soria,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284218301534,2012-04-26,2012,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285208173737,2022-10-02,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1277998897265,2010-07-01,2010,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284813981761,2018-07-07,2018,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1265096330718,2010-02-02,2010,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284426705774,2015-05-16,2015,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1284767242544,2017-11-29,2017,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284899590958,2019-10-11,2019,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284300626316,2014-01-13,2014,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285138499844,2022-02-18,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284869584583,2019-05-13,2019,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284921413238,2020-01-14,2020,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284540984220,2016-03-19,2016,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284195266182,2011-10-18,2011,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1259394695855,2009-11-29,2009,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284231541608,2012-07-31,2012,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284888217297,2019-08-18,2019,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284867418629,2019-05-02,2019,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284496529757,2015-11-16,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284862467373,2019-04-05,2019,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284495102096,2015-11-11,2015,Burgos,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284687528060,2016-12-19,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284766921129,2017-11-27,2017,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284205444396,2012-01-17,2012,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285121818264,2021-12-19,2021,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285195087828,2022-08-06,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1239106531261,2009-04-10,2009,Valladolid,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1277467259816,2010-06-30,2010,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284913683631,2019-12-07,2019,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284253830724,2013-01-18,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284951830781,2020-05-11,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285128502625,2022-01-13,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284210297607,2012-02-25,2012,Leon,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284901195144,2019-10-19,2019,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284781466018,2018-02-05,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284936961772,2020-03-04,2020,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285193357835,2022-07-30,2022,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284754737338,2017-10-03,2017,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284716480784,2017-03-20,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285231853669,2022-12-29,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284356894562,2014-08-09,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284194429067,2011-10-11,2011,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285035501275,2021-03-12,2021,Palencia,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284832815178,2018-11-07,2018,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284720269826,2017-04-04,2017,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284426683361,2015-05-16,2015,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285083697125,2021-08-12,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284702025876,2017-01-21,2017,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284536420548,2016-03-11,2016,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284190225620,2011-09-09,2011,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285077357825,2021-07-18,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284467881286,2015-09-10,2015,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284513211086,2015-12-14,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284642665918,2016-09-05,2016,Avila,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285146477379,2022-03-15,2022,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284152107006,2010-12-23,2010,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284347621190,2014-07-17,2014,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284936201283,2020-03-02,2020,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284281904495,2013-08-24,2013,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1265096386597,2010-02-02,2010,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284387858172,2014-12-10,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284627337466,2016-07-30,2016,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284290740896,2013-10-28,2013,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285015634051,2021-01-05,2021,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284892931756,2019-09-15,2019,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284913745854,2019-12-08,2019,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284402880902,2015-02-25,2015,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284713263417,2017-03-03,2017,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284552560609,2016-04-25,2016,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284353419955,2014-07-31,2014,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285003392962,2020-11-18,2020,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284870656575,2019-05-18,2019,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284841874347,2019-01-06,2019,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284979531048,2020-08-26,2020,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284289603825,2013-08-17,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284235185966,2012-09-17,2012,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284253185381,2013-01-15,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284887899640,2019-08-13,2019,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285063350689,2021-06-04,2021,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284996988798,2020-10-28,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284210293135,2012-02-25,2012,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284244409090,2012-11-17,2012,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284892605995,2019-09-13,2019,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284904000598,2019-11-02,2019,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284488484174,2015-10-17,2015,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284485624539,2015-10-07,2015,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284446414685,2015-07-11,2015,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285197453856,2022-08-20,2022,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284525740856,2016-01-16,2016,Avila,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284180522495,2011-06-23,2011,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284462223257,2015-08-25,2015,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285181753831,2022-06-21,2022,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1246989526088,2009-07-11,2009,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285012204272,2020-12-18,2020,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284403102324,2015-02-26,2015,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284963394422,2020-06-22,2020,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285185617377,2022-07-04,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284523866664,2016-01-05,2016,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284828821329,2018-10-13,2018,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284821799717,2018-09-02,2018,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284755555006,2017-10-06,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284434088600,2015-06-10,2015,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284877186025,2019-06-20,2019,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284734431406,2017-06-14,2017,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284860859901,2019-03-29,2019,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284880030190,2019-07-07,2019,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284785630129,2018-02-21,2018,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284770181644,2017-12-13,2017,Salamanca,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284743191423,2017-07-26,2017,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285121733333,2021-12-17,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284545100243,2016-04-04,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284278060878,2013-07-11,2013,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284940173280,2020-03-17,2020,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285142701604,2022-03-02,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284192278630,2011-09-26,2011,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284294324234,2013-11-22,2013,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285206245620,2022-09-26,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285077354494,2021-07-18,2021,Salamanca,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284853748628,2019-02-28,2019,Burgos,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284766559756,2017-11-26,2017,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284880012935,2019-07-06,2019,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284958756985,2020-06-05,2020,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284884110477,2019-07-26,2019,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284999589217,2020-11-05,2020,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284251159168,2012-12-22,2012,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284556484131,2016-05-09,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284234008252,2012-09-02,2012,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284911991096,2019-12-01,2019,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284344338476,2014-07-07,2014,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284298729379,2013-12-20,2013,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284769150144,2017-12-09,2017,Segovia,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284214315852,2012-03-23,2012,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284778370341,2018-01-22,2018,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1261041851724,2010-01-05,2010,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1252045458564,2009-09-05,2009,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284492213349,2015-10-31,2015,Burgos,incendio,P2,0.714286,0.75,True,P2,P2,P2,P1
1284742393602,2017-07-22,2017,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284815274687,2018-07-16,2018,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285137120499,2022-02-14,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285167593233,2022-05-10,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1255643540194,2009-10-19,2009,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285183451965,2022-06-27,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284699835451,2017-01-16,2017,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1273562629185,2010-05-11,2010,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284394048089,2015-01-18,2015,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285226835945,2022-12-12,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284449732649,2015-07-21,2015,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284252279933,2013-01-08,2013,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284317464183,2014-04-19,2014,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284633972308,2016-08-28,2016,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284243249737,2012-11-10,2012,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284841902583,2019-01-07,2019,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1242898162453,2009-05-24,2009,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284757079182,2017-10-15,2017,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284924718968,2020-01-27,2020,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284398551572,2015-02-07,2015,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284354576244,2014-08-02,2014,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284736134590,2017-06-22,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284471204488,2015-09-20,2015,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285093244013,2021-09-18,2021,Burgos,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284891626666,2019-09-08,2019,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284199181483,2011-11-23,2011,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1277466672607,2010-06-25,2010,Segovia,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1255643246334,2009-10-18,2009,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285090702279,2021-09-10,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284252287546,2013-01-08,2013,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284843382385,2019-01-16,2019,Salamanca,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284265536847,2013-04-05,2013,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284919915331,2020-01-08,2020,Palencia,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284220973837,2012-05-18,2012,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285104224136,2021-10-24,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284235126822,2012-09-16,2012,Leon,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285115107131,2021-11-28,2021,Leon,incendio,P3,0.545455,0.5,True,P2,P3,P2,P3
1285084105738,2021-08-15,2021,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284151578340,2010-12-21,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284739488683,2017-07-07,2017,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284224460206,2012-06-08,2012,Avila,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284696816903,2017-01-06,2017,Burgos,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284387591812,2014-12-06,2014,Avila,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284285491983,2013-09-15,2013,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284733364464,2017-06-08,2017,Palencia,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284278407085,2013-07-15,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285204486423,2022-09-19,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284434301356,2015-06-11,2015,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284248655353,2012-12-08,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285198853491,2022-08-28,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284668652627,2016-11-11,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284262079415,2013-03-24,2013,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285057560756,2021-05-20,2021,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284280363215,2013-08-02,2013,Zamora,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285176356863,2022-06-06,2022,Soria,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284307986948,2014-02-23,2014,Zamora,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284524151142,2016-01-07,2016,Salamanca,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1223288304835,2008-10-07,2008,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284458542261,2015-08-13,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284136404512,2010-09-16,2010,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284925559745,2020-01-30,2020,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1230982047862,2009-01-12,2009,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285230900927,2022-12-26,2022,Zamora,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284197040802,2011-11-05,2011,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284781290451,2018-02-03,2018,Palencia,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284821309363,2018-08-29,2018,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284882801358,2019-07-20,2019,Palencia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284734998069,2017-06-17,2017,Burgos,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1284661397824,2016-10-23,2016,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284323572090,2014-05-17,2014,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284813972501,2018-07-07,2018,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284302725863,2014-01-28,2014,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284696782915,2017-01-05,2017,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284880228658,2019-07-08,2019,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284799552007,2018-04-26,2018,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284501070827,2015-11-29,2015,Avila,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284524454482,2016-01-09,2016,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284744804831,2017-08-02,2017,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285020461108,2021-01-25,2021,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284981798754,2020-09-04,2020,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285223444809,2022-11-25,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284746765573,2017-08-17,2017,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284292957407,2013-11-13,2013,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284232773929,2012-08-12,2012,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284776915845,2018-01-15,2018,Valladolid,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1241070863971,2009-05-02,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284276322684,2013-07-01,2013,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284223529171,2012-06-04,2012,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284717194395,2017-03-22,2017,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284826523626,2018-09-30,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1246988612350,2009-07-08,2009,Salamanca,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285099897462,2021-10-09,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284223053589,2012-05-31,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284882755271,2019-07-19,2019,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284226475866,2012-06-24,2012,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284759903359,2017-10-26,2017,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284216386844,2012-04-12,2012,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284945595986,2020-04-13,2020,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284965349455,2020-06-28,2020,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284423479090,2015-05-08,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284706926431,2017-02-05,2017,Avila,sanitario,P2,0.545455,0.5,True,P1,P2,P1,P2
1285104188317,2021-10-23,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284936360722,2020-03-02,2020,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284303728661,2014-02-04,2014,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284984273755,2020-09-15,2020,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284742317029,2017-07-21,2017,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284398591798,2015-02-08,2015,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284692243035,2016-12-24,2016,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284296113300,2013-12-05,2013,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284769139331,2017-12-08,2017,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
